#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-03-10T07:03:55 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60486f46441c	
#INFO	-out.max=unlimited	
#INFO	queryParameters=22	
#-oc.form=dec
#-out.max=unlimited
#-nav=cat:J/ApJ/871/63&tab:{J/ApJ/871/63/table2}&key:source=J/ApJ/871/63/table2&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJ/871/63/table2
#-order=I
#-out=Name
#-out=RAJ2000
#-out=DEJ2000
#-out=Date
#-out=Sep
#-out=e_Sep
#-out=PA
#-out=e_PA
#-out=Filt
#-out=Dmag
#-out=e_Dmag
#-out=Ref
#-out=PI
#
#
#RESOURCE=yCat_18710063
#Name: J/ApJ/871/63
#Title: How to constrain your M dwarf. II. Nearby binaries (Mann+, 2019)
#Table	J_ApJ_871_63_table2:
#Name: J/ApJ/871/63/table2
#Title: Input astrometry and photometry
#Column	Name	(a10)	System identifier	[ucd=meta.id;pos.frame]
#Column	RAJ2000	(A10)	Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	Date	(A10)	UT Date of the observation (1)	[ucd=time.epoch;obs]
#Column	Sep	(F8.3)	[35/3321] Separation ({rho})	[ucd=pos.angDistance]
#Column	e_Sep	(F6.3)	[0.04/80] Uncertainty in Sep	[ucd=stat.error]
#Column	PA	(F7.3)	Position angle ({theta})	[ucd=pos.posAng]
#Column	e_PA	(F6.3)	[0.01/7.6] Uncertainty in PA	[ucd=stat.error]
#Column	Filt	(a7)	Filter used in the observation	[ucd=instr.setup;obs]
#Column	Dmag	(F6.3)	[-0.1/5.5]? Magnitude difference ({Delta}_m_) (2)	[ucd=phot.mag;arith.diff]
#Column	e_Dmag	(F6.3)	[0.01/0.9]? Uncertainty in Dmag	[ucd=stat.error;phot.mag;arith.diff]
#Column	Ref	(a39)	Observation reference (3)	[ucd=meta.ref]
#Column	PI	(a14)	Principal investigator (4)	[ucd=obs.observer]
Name|RAJ2000|DEJ2000|Date|Sep|e_Sep|PA|e_PA|Filt|Dmag|e_Dmag|Ref|PI
Gl 190    |05 08 35.0|-18 10 18|2008-10-07|  51.800| 3.900| 47.800| 1.400|       |      |      |Tokovinin et al. (2010AJ....139..743T) |
Gl 190    |05 08 35.0|-18 10 18|2010-12-19| 123.200| 3.800| 39.400| 0.970|       |      |      |Hartkopf et al. (2012AJ....143...42T)  |
Gl 190    |05 08 35.0|-18 10 18|2011-02-16|  70.510| 0.770| 36.870| 0.470|Ks     | 0.076| 0.031|VLT/NaCo                               |Montagnier
Gl 190    |05 08 35.0|-18 10 18|2012-10-31| 123.700| 3.800| 39.200| 0.970|       |      |      |Tokovinin et al. (2014AJ....147..123T) |
Gl 190    |05 08 35.0|-18 10 18|2013-09-26| 114.700| 3.900| 41.500| 0.960|       |      |      |Tokovinin et al. (2014AJ....147..123T) |
Gl 190    |05 08 35.0|-18 10 18|2014-01-17|  54.700| 4.000| 35.100| 1.200|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 190    |05 08 35.0|-18 10 18|2014-03-09|  43.900| 3.900|229.500| 2.000|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 190    |05 08 35.0|-18 10 18|2014-10-07| 121.500| 3.800| 40.700| 0.960|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 190    |05 08 35.0|-18 10 18|2014-11-08| 116.500| 3.900| 39.800| 0.970|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 190    |05 08 35.0|-18 10 18|2015-11-18|  98.810| 0.300| 38.700| 0.300|K_cont_| 0.180| 0.094|Keck/NIRC2                             |Gaidos
Gl 190    |05 08 35.0|-18 10 18|2015-11-28|  87.500| 3.900| 37.100| 0.960|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 190    |05 08 35.0|-18 10 18|2016-02-19|  54.300| 3.800|221.700| 0.950|       |      |      |Tokovinin(2017AJ....154..110T)         |
Gl 190    |05 08 35.0|-18 10 18|2016-11-15|  86.980| 0.170| 37.120| 0.680|K_cont_| 0.102| 0.010|Keck/NIRC2                             |Mann
Gl 190    |05 08 35.0|-18 10 18|2017-11-04|  84.040| 0.420| 38.310| 0.580|K_cont_| 0.003| 0.035|Keck/NIRC2                             |Gaidos
GJ 1081   |05 33 19.1|+44 48 58|1996-04-10| 349.700| 4.600| 46.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1081   |05 33 19.1|+44 48 58|1999-08-17| 267.000| 4.600| 40.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1081   |05 33 19.1|+44 48 58|2000-04-03| 230.100| 4.600| 38.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1081   |05 33 19.1|+44 48 58|2001-04-01| 161.300| 4.600| 34.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1081   |05 33 19.1|+44 48 58|2002-04-02|  76.900| 4.600| 26.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1081   |05 33 19.1|+44 48 58|2003-04-02|  35.600| 4.600|285.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1081   |05 33 19.1|+44 48 58|2004-04-03|  98.100| 4.600| 54.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1081   |05 33 19.1|+44 48 58|2005-03-31| 255.700| 4.600| 48.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1081   |05 33 19.1|+44 48 58|2006-10-01| 340.800| 4.600| 46.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1081   |05 33 19.1|+44 48 58|2008-08-27| 350.580| 1.000| 43.690| 0.140|K2     | 0.922| 0.015|Gemini/NIRI                            |Henry
GJ 1081   |05 33 19.1|+44 48 58|2008-08-27| 350.800| 1.000| 43.670| 0.140|J2     | 0.986| 0.034|Gemini/NIRI                            |Henry
GJ 1081   |05 33 19.1|+44 48 58|2008-08-27| 350.800| 1.100| 43.680| 0.140|H2     | 0.914| 0.097|Gemini/NIRI                            |Henry
GJ 1081   |05 33 19.1|+44 48 58|2017-11-04| 322.450| 0.420| 46.783| 0.044|K_cont_| 1.002| 0.012|Keck/NIRC2                             |Gaidos
Gl 234    |06 29 23.3|-02 48 49|1995-08-16| 719.200| 4.600|134.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|1996-04-01| 708.900| 4.600|152.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|1997-04-16| 745.000| 4.600|180.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|1997-12-19| 750.300| 3.300|197.900| 2.500|BrG    | 1.602| 0.026|CFHT/KIR                               |CFHTTeam
Gl 234    |06 29 23.3|-02 48 49|1997-12-19| 750.800| 3.000|197.700| 2.500|J      | 1.768| 0.027|CFHT/KIR                               |CFHTTeam
Gl 234    |06 29 23.3|-02 48 49|1998-05-03| 734.300| 4.600|207.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|1998-10-30| 667.400| 2.400|221.900| 2.500|H      | 1.596| 0.048|CFHT/KIR                               |Roddier
Gl 234    |06 29 23.3|-02 48 49|1999-01-08| 632.500| 2.400|228.500| 2.500|K      | 1.507| 0.077|CFHT/KIR                               |Beuzit
Gl 234    |06 29 23.3|-02 48 49|1999-01-08| 634.200| 2.100|228.500| 2.500|H2-1   | 1.585| 0.013|CFHT/KIR                               |Beuzit
Gl 234    |06 29 23.3|-02 48 49|1999-08-26| 494.800| 4.600|257.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|1999-11-19| 452.000| 4.300|269.700| 0.870|       |      |      |Horch et al. (2002AJ....123.3442H)     |
Gl 234    |06 29 23.3|-02 48 49|1999-11-23| 454.700| 1.500|272.700| 2.500|BrG    | 1.508| 0.011|CFHT/KIR                               |Roddier
Gl 234    |06 29 23.3|-02 48 49|2000-03-20| 442.400| 4.600|294.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|2000-04-20| 444.100| 2.900|301.900| 2.500|BrG    | 1.532| 0.058|CFHT/KIR                               |Perrier-Bellet
Gl 234    |06 29 23.3|-02 48 49|2000-11-16| 548.000| 5.000|335.000| 1.100|       |      |      |Balega et al. (2006BSAO...59...20B)    |
Gl 234    |06 29 23.3|-02 48 49|2000-12-09| 574.000| 1.800|339.000| 2.500|K      | 1.576| 0.032|CFHT/KIR                               |Roddier
Gl 234    |06 29 23.3|-02 48 49|2000-12-10| 569.900| 5.200|339.300| 2.600|K'     | 1.567| 0.051|CFHT/KIR                               |Roddier
Gl 234    |06 29 23.3|-02 48 49|2001-03-12| 648.500| 2.300|348.600| 2.500|FeII   | 1.680| 0.011|CFHT/KIR                               |Davidge
Gl 234    |06 29 23.3|-02 48 49|2001-03-19| 664.000| 4.600|348.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|2001-08-31| 792.500| 4.800|  1.800| 2.500|BrG    | 1.770| 0.320|CFHT/KIR                               |Forveille
Gl 234    |06 29 23.3|-02 48 49|2002-09-11|1071.000| 4.400| 19.100| 2.500|FeII   | 1.687| 0.023|CFHT/KIR                               |Beuzit
Gl 234    |06 29 23.3|-02 48 49|2002-11-21|1119.300| 3.800| 16.700| 2.500|H2v=2-1| 1.643| 0.012|CFHT/KIR                               |Forveille
Gl 234    |06 29 23.3|-02 48 49|2003-03-17|1182.500| 4.000| 19.800| 2.500|FeII   | 1.665| 0.011|CFHT/KIR                               |Beuzit
Gl 234    |06 29 23.3|-02 48 49|2003-03-20|1198.800| 4.600| 22.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|2003-10-15|1273.000| 4.300| 25.700| 2.500|H2v=2-1| 1.566| 0.045|CFHT/KIR                               |Forveille
Gl 234    |06 29 23.3|-02 48 49|2003-12-06|1286.000| 4.300| 30.100| 1.100|       |      |      |Balega et al. (2013AstBu..68...53B)    |
Gl 234    |06 29 23.3|-02 48 49|2004-01-07|1303.000| 4.000| 27.500| 2.500|BrG    | 1.579| 0.020|CFHT/KIR                               |Forveille
Gl 234    |06 29 23.3|-02 48 49|2004-03-14|1340.000|23.000| 30.600| 1.000|       |      |      |Hartkopf et al. (2008AJ....135.1334H)  |
Gl 234    |06 29 23.3|-02 48 49|2004-03-20|1336.100| 4.600| 31.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|2004-04-05|1325.000|12.000| 29.300| 2.500|H2     | 1.723| 0.048|CFHT/KIR                               |Forveille
Gl 234    |06 29 23.3|-02 48 49|2004-10-27|1359.000| 4.300| 37.100| 1.100|       |      |      |Balega et al. (2007AstBu..62..339B)    |
Gl 234    |06 29 23.3|-02 48 49|2005-03-20|1392.400| 4.600| 39.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|2005-09-18|1397.700| 4.600| 43.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
Gl 234    |06 29 23.3|-02 48 49|2005-10-13|1391.500| 4.700| 41.200| 2.500|H2v=2-1| 1.640| 0.029|CFHT/KIR                               |CFHTTeam
Gl 234    |06 29 23.3|-02 48 49|2006-04-11|1368.600| 6.600| 47.610| 0.600|H      | 1.610| 0.110|VLT/NaCo                               |Forveille
Gl 234    |06 29 23.3|-02 48 49|2006-04-11|1369.800| 5.300| 47.440| 0.400|L      | 1.680| 0.035|VLT/NaCo                               |Forveille
Gl 234    |06 29 23.3|-02 48 49|2006-04-11|1371.400| 5.600| 47.450| 0.400|Ks     | 1.731| 0.018|VLT/NaCo                               |Forveille
Gl 234    |06 29 23.3|-02 48 49|2006-10-03|1346.500| 5.200| 50.890| 0.400|H      | 1.620| 0.024|VLT/NaCo                               |Forveille
Gl 234    |06 29 23.3|-02 48 49|2007-01-29|1332.200| 4.500| 51.100| 2.500|BrG    | 1.611| 0.020|CFHT/KIR                               |Forveille
Gl 234    |06 29 23.3|-02 48 49|2009-03-28|1065.800| 6.200| 74.540| 0.400|IB2.12 | 1.040| 0.071|VLT/NaCo                               |Apai
Gl 234    |06 29 23.3|-02 48 49|2009-03-28|1066.200| 6.600| 74.510| 0.430|L      | 0.990| 0.120|VLT/NaCo                               |Apai
Gl 234    |06 29 23.3|-02 48 49|2009-12-18| 962.200| 2.600| 85.220| 0.200|H      | 1.360| 0.240|Keck/NIRC2                             |Dupuy
Gl 234    |06 29 23.3|-02 48 49|2010-01-26| 936.000| 9.900| 86.800| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
Gl 234    |06 29 23.3|-02 48 49|2010-03-22| 921.730| 0.600| 89.294| 0.028|K      | 1.496| 0.038|Keck/NIRC2                             |Liu
Gl 234    |06 29 23.3|-02 48 49|2010-03-22| 921.600| 0.280| 89.312| 0.015|Lp     | 1.448| 0.018|Keck/NIRC2                             |Liu
Gl 234    |06 29 23.3|-02 48 49|2010-03-22| 921.710| 0.360| 89.296| 0.034|H      | 1.598| 0.046|Keck/NIRC2                             |Liu
Gl 234    |06 29 23.3|-02 48 49|2010-03-22| 920.980| 0.920| 89.316| 0.084|J      | 1.623| 0.029|Keck/NIRC2                             |Liu
Gl 234    |06 29 23.3|-02 48 49|2010-09-24| 853.200| 3.300| 97.990| 0.400|H      | 1.612| 0.034|VLT/NaCo                               |Montagnier
Gl 234    |06 29 23.3|-02 48 49|2010-09-24| 853.200| 3.400| 97.920| 0.410|L      | 1.652| 0.042|VLT/NaCo                               |Montagnier
Gl 234    |06 29 23.3|-02 48 49|2014-11-08| 750.500| 3.900|204.300| 0.950|       |      |      |Tokovinin et al. (2015AJ....150...50T) |
Gl 234    |06 29 23.3|-02 48 49|2014-11-30| 734.390| 0.340|206.445| 0.018|K'     | 1.462| 0.081|Keck/NIRC2                             |Kraus
Gl 234    |06 29 23.3|-02 48 49|2015-10-01| 600.410| 0.170|232.705| 0.016|K_cont_| 1.557| 0.012|Keck/NIRC2                             |Mann
Gl 234    |06 29 23.3|-02 48 49|2015-11-18| 570.830| 0.160|238.224| 0.016|K_cont_| 1.558| 0.013|Keck/NIRC2                             |Gaidos
Gl 234    |06 29 23.3|-02 48 49|2015-11-28| 566.800| 3.800|239.200| 0.950|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
Gl 234    |06 29 23.3|-02 48 49|2016-11-15| 446.990| 0.210|300.259| 0.021|K_cont_| 1.551| 0.019|Keck/NIRC2                             |Mann
Gl 234    |06 29 23.3|-02 48 49|2016-12-16| 463.600| 4.200|306.500| 1.300|       |      |      |Tokovinin et al. (2018AJ....155..235T) |
LHS 221   |06 54 04.2|+60 52 18|1995-08-11|  95.400| 4.600|344.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|1996-08-18| 324.100| 4.600|296.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|1997-09-16| 460.800| 4.600|286.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|1998-04-26| 501.400| 4.600|283.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2000-01-06| 504.600| 4.600|272.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2000-04-27| 489.000| 4.600|271.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2001-04-25| 428.600| 4.600|263.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2002-03-26| 357.600| 4.600|254.400| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2003-03-24| 272.200| 4.600|238.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2003-10-16| 228.900| 4.600|221.300| 2.500|FeII   | 1.077| 0.073|CFHT/KIR                               |Forveille
LHS 221   |06 54 04.2|+60 52 18|2004-01-08| 212.600| 2.500|211.100| 2.600|BrG    | 0.884| 0.022|CFHT/KIR                               |Coustenis
LHS 221   |06 54 04.2|+60 52 18|2004-03-14| 218.000| 9.900|211.700| 1.000|       |      |      |Hartkopf et al. (2008AJ....135.1334H)  |
LHS 221   |06 54 04.2|+60 52 18|2004-03-23| 205.500| 4.600|210.000| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2004-10-29| 187.000| 4.300|186.300| 1.300|       |      |      |Balega et al. (2007AstBu..62..339B)    |
LHS 221   |06 54 04.2|+60 52 18|2005-03-23| 198.800| 4.600|170.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2005-04-26| 203.200| 3.100|165.400| 2.500|H2v=2-1| 0.890| 0.200|CFHT/KIR                               |Forveille
LHS 221   |06 54 04.2|+60 52 18|2005-09-10| 218.500| 4.600|153.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2005-10-13| 222.900| 9.100|151.100| 2.700|H2v=2-1| 0.950| 0.110|CFHT/KIR                               |CFHTTeam
LHS 221   |06 54 04.2|+60 52 18|2005-10-13| 216.000|17.000|149.500| 3.600|FeII   | 1.090| 0.087|CFHT/KIR                               |CFHTTeam
LHS 221   |06 54 04.2|+60 52 18|2006-09-14| 281.600| 4.600|128.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2007-01-29| 289.700| 3.600|119.100| 2.500|BrG    | 1.202| 0.015|CFHT/KIR                               |Forveille
LHS 221   |06 54 04.2|+60 52 18|2007-09-11| 285.100| 4.600|111.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 221   |06 54 04.2|+60 52 18|2007-10-27| 284.000| 4.300|109.600| 0.870|       |      |      |Horch et al. (2010AJ....139..205H)     |
LHS 221   |06 54 04.2|+60 52 18|2008-11-06|  98.000| 1.300| 56.000| 0.610|J2     | 1.086| 0.069|Gemini/NIRI                            |Henry
LHS 221   |06 54 04.2|+60 52 18|2008-11-06|  96.090| 0.900| 55.390| 0.570|K2     | 1.141| 0.034|Gemini/NIRI                            |Henry
LHS 221   |06 54 04.2|+60 52 18|2008-11-06|  97.700| 1.400| 55.750| 0.610|H2     | 1.134| 0.056|Gemini/NIRI                            |Henry
LHS 221   |06 54 04.2|+60 52 18|2015-10-01| 363.860| 0.140|255.035| 0.024|K_cont_| 1.093| 0.011|Keck/NIRC2                             |Mann
LHS 221   |06 54 04.2|+60 52 18|2015-11-27| 350.740| 0.120|253.172| 0.034|K_cont_| 1.103| 0.011|Keck/NIRC2                             |Ireland
LHS 224   |07 03 55.7|+52 42 06|2000-01-07| 146.300| 4.600|  5.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 224   |07 03 55.7|+52 42 06|2000-02-19| 159.000| 3.000|357.900| 2.500|K'     | 0.070| 0.200|CFHT/KIR                               |Perrier-Bellet
LHS 224   |07 03 55.7|+52 42 06|2000-02-19| 156.800| 3.000|358.600| 2.500|H      | 0.100| 0.200|CFHT/KIR                               |Perrier-Bellet
LHS 224   |07 03 55.7|+52 42 06|2000-12-09| 142.200| 3.000|301.000| 2.600|J      | 0.158| 0.014|CFHT/KIR                               |Roddier
LHS 224   |07 03 55.7|+52 42 06|2001-09-01| 134.400| 1.600|223.900| 2.700|FeII   | 0.094| 0.038|CFHT/KIR                               |Forveille
LHS 224   |07 03 55.7|+52 42 06|2001-09-01| 136.800| 3.000|225.900| 2.500|BrG    | 0.190| 0.200|CFHT/KIR                               |Forveille
LHS 224   |07 03 55.7|+52 42 06|2003-10-30| 164.200| 4.600|329.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 224   |07 03 55.7|+52 42 06|2004-11-01| 129.800| 4.600|235.500| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 224   |07 03 55.7|+52 42 06|2005-04-27| 146.800| 1.600|188.900| 2.500|FeII   | 0.060| 0.011|CFHT/KIR                               |Forveille
LHS 224   |07 03 55.7|+52 42 06|2005-10-30| 105.100| 4.600|140.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 224   |07 03 55.7|+52 42 06|2005-11-03| 102.300| 4.600|139.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 224   |07 03 55.7|+52 42 06|2006-11-07| 163.800| 4.600|343.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 224   |07 03 55.7|+52 42 06|2008-01-20| 104.000|17.000|241.000| 7.200|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
LHS 224   |07 03 55.7|+52 42 06|2008-05-06| 136.100| 4.600|214.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 224   |07 03 55.7|+52 42 06|2008-12-19| 122.100| 4.600|159.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
LHS 224   |07 03 55.7|+52 42 06|2014-11-30| 138.170| 0.180|214.405| 0.017|K'     | 0.161| 0.010|Keck/NIRC2                             |Kraus
LHS 224   |07 03 55.7|+52 42 06|2016-11-15| 165.090| 0.170|335.510| 0.130|K_cont_| 0.149| 0.014|Keck/NIRC2                             |Mann
Gl 263    |07 04 17.7|-10 30 31|1999-02-26| 107.000| 3.000|293.200| 2.800|J      | 0.360| 0.400|CFHT/KIR                               |Beuzit
Gl 263    |07 04 17.7|-10 30 31|1999-02-26| 111.800| 4.300|292.700| 3.000|FeII   | 0.560| 0.130|CFHT/KIR                               |Beuzit
Gl 263    |07 04 17.7|-10 30 31|1999-04-01| 120.000| 2.400|287.500| 2.800|FeII   | 0.430| 0.150|CFHT/KIR                               |Menard
Gl 263    |07 04 17.7|-10 30 31|2000-04-20| 117.900| 1.800|269.500| 3.400|BrG    | 0.520| 0.120|CFHT/KIR                               |Perrier-Bellet
Gl 263    |07 04 17.7|-10 30 31|2002-12-22| 122.020| 0.300|283.150| 0.560|Ks     | 0.438| 0.045|VLT/NaCo                               |Lenzen
Gl 263    |07 04 17.7|-10 30 31|2003-03-17| 133.600| 2.100|275.700| 2.700|BrG    | 0.488| 0.036|CFHT/KIR                               |Beuzit
Gl 263    |07 04 17.7|-10 30 31|2003-10-15| 132.000| 3.000|266.900| 2.800|H2v=2-1| 0.530| 0.300|CFHT/KIR                               |Forveille
Gl 263    |07 04 17.7|-10 30 31|2007-01-29| 141.300| 5.200|270.300| 2.800|BrG    | 0.511| 0.045|CFHT/KIR                               |Forveille
Gl 263    |07 04 17.7|-10 30 31|2014-12-09|  94.200| 1.100|261.980| 0.230|K_cont_| 0.451| 0.038|Keck/NIRC2                             |Ireland
Gl 263    |07 04 17.7|-10 30 31|2015-10-01|  68.130| 0.200| 52.250| 0.340|K_cont_| 0.383| 0.025|Keck/NIRC2                             |Mann
Gl 263    |07 04 17.7|-10 30 31|2016-11-15|  82.750| 0.470|302.480| 0.410|K_cont_| 0.506| 0.028|Keck/NIRC2                             |Mann
Gl 263    |07 04 17.7|-10 30 31|2017-01-25|  92.900| 3.000|295.100| 0.690|K_cont_| 0.280| 0.130|Keck/NIRC2                             |Gaidos
Gl 277    |07 31 57.7|+36 13 09|2000-04-20| 686.300| 2.200|197.400| 2.500|BrG    | 1.976| 0.070|CFHT/KIR                               |Perrier-Bellet
Gl 277    |07 31 57.7|+36 13 09|2003-03-14| 989.980| 0.760|193.036| 0.061|H      | 2.079| 0.088|Keck/NIRC2                             |Liu
Gl 277    |07 31 57.7|+36 13 09|2003-03-14| 989.560| 0.530|193.040| 0.018|Lp     | 1.886| 0.035|Keck/NIRC2                             |Liu
Gl 277    |07 31 57.7|+36 13 09|2008-11-12|1391.000|17.000|189.000| 1.700|       |      |      |Jodar et al. (2013MNRAS.429..859J)     |
Gl 277    |07 31 57.7|+36 13 09|2014-02-14|1550.740| 0.800|190.458| 0.020|BrG    | 2.185| 0.037|Keck/NIRC2                             |Hung
Gl 277    |07 31 57.7|+36 13 09|2015-10-01|1562.460| 0.510|190.135| 0.013|K_cont_| 2.008| 0.021|Keck/NIRC2                             |Mann
Gl 277    |07 31 57.7|+36 13 09|2015-11-27|1562.540| 0.470|190.144| 0.020|K_cont_| 1.983| 0.014|Keck/NIRC2                             |Ireland
Gl 277    |07 31 57.7|+36 13 09|2016-11-15|1559.340| 0.390|189.966| 0.028|K_cont_| 2.002| 0.012|Keck/NIRC2                             |Mann
Gl 277    |07 31 57.7|+36 13 09|2017-01-25|1556.850| 0.430|189.953| 0.023|K_cont_| 2.024| 0.030|Keck/NIRC2                             |Gaidos
Gl 277    |07 31 57.7|+36 13 09|2017-11-04|1549.960| 0.590|189.818| 0.075|K_cont_| 1.999| 0.022|Keck/NIRC2                             |Gaidos
2M0736+07 |07 36 25.1|+07 04 43|1998-03-08| 797.200| 8.500|290.100| 2.500|FeII   | 0.212| 0.022|CFHT/KIR                               |Beuzit
2M0736+07 |07 36 25.1|+07 04 43|1998-03-08| 795.800| 2.400|290.300| 2.500|H2     | 0.221| 0.013|CFHT/KIR                               |Beuzit
2M0736+07 |07 36 25.1|+07 04 43|2000-02-19| 903.700| 4.900|303.700| 2.500|BrG    | 0.340| 0.130|CFHT/KIR                               |Perrier-Bellet
2M0736+07 |07 36 25.1|+07 04 43|2001-03-12| 939.100| 3.200|309.200| 2.500|K'     | 0.238| 0.012|CFHT/KIR                               |Davidge
2M0736+07 |07 36 25.1|+07 04 43|2006-03-14| 950.000| 9.900|332.100| 1.800|       |      |      |Mason et al. (2018AJ....155..215M)     |
2M0736+07 |07 36 25.1|+07 04 43|2011-11-07| 674.000| 7.300| 11.400| 0.720|       |      |      |Janson et al. (2014ApJ...789..102J)    |
2M0736+07 |07 36 25.1|+07 04 43|2015-10-01| 275.570| 0.160|111.418| 0.026|K_cont_| 0.276| 0.011|Keck/NIRC2                             |Mann
2M0736+07 |07 36 25.1|+07 04 43|2015-11-27| 266.210| 0.350|121.745| 0.091|K_cont_| 0.274| 0.015|Keck/NIRC2                             |Ireland
2M0736+07 |07 36 25.1|+07 04 43|2015-11-30| 267.000| 4.000|122.100| 0.960|       |      |      |Tokovinin et al. (2016AJ....151..153T) |
2M0736+07 |07 36 25.1|+07 04 43|2016-11-15| 287.600| 2.100|188.950| 0.540|K'     | 0.312| 0.052|Keck/NIRC2                             |Mann
2M0736+07 |07 36 25.1|+07 04 43|2016-11-15| 288.650| 0.800|188.560| 0.300|K_cont_| 0.339| 0.010|Keck/NIRC2                             |Mann
2M0736+07 |07 36 25.1|+07 04 43|2017-01-25| 304.900| 0.150|199.070| 0.110|K_cont_| 0.277| 0.011|Keck/NIRC2                             |Gaidos
