time,flux,error
791.1879517427515,-0.004373212128278681,0.0003032174117864
791.2083854584635,-0.0051627415138784105,0.0003030995639005
791.2288191744155,-0.00534528719439975,0.0003030399695899
791.2492529906012,-0.005828361819752104,0.0003030619685916
791.2696866071274,-0.0049488331324862855,0.0003030757863725
791.2901204238951,-0.005585687410836648,0.0003029940015267
791.3105541408877,-0.005760320621505999,0.0003030261244471
791.3309877581196,-0.005310229469932981,0.0003030402158474
791.3514215755858,-0.005599929185711616,0.0003030208983161
791.3718552934006,-0.004557737535982209,0.0003030870321309
791.3922889114401,-0.003264837238853291,0.0003030725303014
791.4127227297213,-0.00016234968167117003,0.0003034047590061
791.4331563483429,-0.00048396947856210737,0.0003033597759728
791.453590067089,-0.00010871306992732421,0.0003033795039333
791.474023886185,4.873493805446216e-05,0.0003034127213314
791.4944575055124,-9.583882300967517e-05,0.0003033210861862
791.5148913251833,9.238643626829912e-05,0.0003033331254409
791.5353250449771,0.00039694518529143075,0.0003033862076092
791.5557586651121,0.00034947348290370606,0.0003033244243432
791.5761924854887,0.00034156489902725795,0.0003032686607046
791.5966262060974,0.0002425134747074953,0.0003032836003251
791.6170599269317,-0.00013396643122964846,0.000303152044106
791.6374936481225,-0.00014954965958935418,0.0003031518525724
791.6579273695461,-0.00012419888150327907,0.0003032111459016
791.678361191196,2.807450618202978e-05,0.0003031786946379
791.6987948130845,-0.00014535777524815607,0.0003031520167441
791.719228535323,0.0001713135468854876,0.000303213334857
791.7396623576715,-0.00013513005151377655,0.0003031167472003
791.7600959803749,-0.0003752459859243107,0.0003031229036374
835.9383387150665,0.00013261431196465168,0.0002937314478022
835.9587729936538,2.4702734065629173e-05,0.0002937233134366
835.9792071724078,-0.0002797744079414688,0.000293707355573
835.9996412512846,0.0003220063385558358,0.0002937156453723
836.0200755302794,-0.00013796350915296074,0.0002936900765226
836.0405097094408,-3.3400079327172705e-05,0.0002937320954428
836.0609439887849,-0.00022783990569008594,0.00029373489325
836.0813780682438,-1.9311595796045466e-05,0.0002936942732335
836.1018122478126,0.00014806495339936276,0.0002937352300231
836.1222465275641,0.0003806214285648757,0.0002936854135105
836.1426806074887,0.00024060989936702804,0.0002937227694186
836.163114787465,2.813384534294805e-05,0.0002937245310009
836.1835490676822,0.00036050388303543457,0.0002937308519729
836.2039831480142,-0.00016878653408958222,0.0002936508554097
836.2244173284562,0.00010169644481039519,0.0002936103131101
836.2448516090808,6.29517482964026e-05,0.0002936480057912
836.2652857898793,-0.00023357965299519723,0.0002936325660401
836.2857199707869,0.0005127070378215803,0.0002937147645811
836.3061541518182,3.53473513876601e-05,0.0002936500782411
836.3265883330168,-0.002034491275555328,0.0002935364820852
836.3470225143392,-0.004415396294206397,0.0002933663339549
836.3674566958362,-0.0048965777076640515,0.00029328480896
836.387890777507,-0.005765589553869188,0.0002931840101818
836.4083250592303,-0.006330930769886445,0.0002931509027959
836.4287592411929,-0.005838788565643571,0.0002931702283905
836.449193323213,-0.0060635773387661684,0.0002931453589926
836.490061787772,-0.005629291130938352,0.0002931873520071
836.5104960703102,-0.005718832295469545,0.0002930818643112
836.5309301529123,-0.004972749510932406,0.000293201030176
836.5513643356899,-0.0020892338705388314,0.0002933755563566
836.5922327017033,0.0003981692271401993,0.0002934923648096
836.6126668848883,5.120438508821046e-05,0.0002934078606682
836.6331011682414,-0.0002601617636800446,0.0002934348543271
836.6535352517749,-5.2580384977241046e-05,0.0002934346988934
836.6739695354263,0.00014068103489095485,0.0002934928311108
836.6944037191861,0.0001721463645040222,0.0002934584025382
836.714837803127,-0.0006405350260526577,0.0002933767480152
836.7352720871859,-0.0004861493256252958,0.0002933342627939
836.7557062714113,0.0005029288871619686,0.0002934745935524
836.7761404557605,-0.00046565806214937666,0.0002933852709651
836.7965746402842,-0.0006393022658721659,0.0002933456353623
836.8170088249171,-0.00023204030874679482,0.000293384519702
836.8374430096737,0.0005620658434507542,0.0002934485584015
836.857877194605,0.00017855792395438108,0.0002933772661277
836.8783113797035,0.00018708317666749075,0.0002933265429183
836.8987456649265,-0.00023829007464859497,0.000293315507123
836.9191797502644,-0.00028554335525121655,0.0002933033832915
862.4415705426654,-0.00048404645236244104,0.0002922800334752
862.4620048466604,8.699656800592592e-05,0.0002923397718413
862.4824391507063,0.0002569904715478133,0.0002923680089701
862.5028734548177,4.462885604861189e-05,0.0002923581130223
862.5233077589583,0.0007160829933208213,0.0002924761908508
862.5641764673492,6.979900063586175e-05,0.0002923434245341
862.5846106716344,0.0004414396033139978,0.0002923589420022
862.6254793803164,0.00026811858635156227,0.0002925224064819
862.6459135847181,-0.0003275247989450447,0.0002923780344462
862.6867822936911,0.0007276752990411639,0.0002925188833172
862.707216598239,0.00026533077824264506,0.0002925296600562
862.7685195121303,-0.0017638236935624274,0.0002924525908285
862.7889539168536,-0.007928756919187152,0.0002921057145396
862.8093881216337,-0.009759251106968625,0.0002917617914917
862.8298224264436,-0.009742241356759163,0.0002918313480888
862.8706910362016,-0.010151149804544235,0.0002918036290725
862.8911253411497,-0.010451681009054026,0.0002917632681122
862.911559746135,-0.011134865834510177,0.0002917210160415
862.931993951177,-0.011596821690018078,0.0002917354972846
862.9524283562714,-0.011068281625463139,0.0002917600040037
862.9728626614015,-0.01152607140882178,0.000291806271446
862.9932968665598,-0.010543795082591179,0.0002919184686982
863.0137312717707,-0.00970687043098728,0.0002921110770035
863.0341655770171,-0.008916827169637598,0.0002921692869379
863.054599782321,-0.008321331811809052,0.0002921316978792
863.0750341876774,-0.0070299729203131545,0.0002922876756339
863.0954683930686,-0.0027863795101532585,0.0002926056153422
863.1159026984897,0.0001445711988615761,0.0002928674693772
863.1363371039624,-0.00015004020055209288,0.000292843377148
863.1567713094701,-0.00020768097416679066,0.0002928838676364
863.1772057150374,6.789669142681642e-05,0.0002928875721404
863.197640020655,-0.00010459311724797526,0.0002928583765036
863.2180743263089,-9.276340381536574e-05,0.0002928764845339
863.2385086319919,8.798811482846336e-05,0.000292975780786
863.2589429377258,-2.6622615768356894e-05,0.0002929927489689
863.2793772434961,-0.00023025485847227856,0.0002930780561847
863.2998115493247,-0.00026774904681614586,0.0002929723612438
863.320245855175,0.0001806891157025703,0.0002930099503024
863.3406802610916,-1.0878906186118087e-05,0.0002930915012029
863.3611145670366,0.0005090988889600023,0.0002931380017958
863.3815487730026,-2.1374356544479056e-05,0.0002931111117593
863.4019831790647,0.00018546682101394651,0.000293135100366
863.4224174851261,-8.041872874775535e-05,0.0002930826155743
881.0981035125587,-0.00025235132571066465,0.0002928249323446
881.118537825605,-3.069021396595595e-05,0.0002928342842744
881.1389722386448,0.0003606128016626631,0.0002928804221886
881.1594065515746,0.00024736387732793297,0.0002928653451161
881.1798408646209,-0.00015614827094800887,0.0002928206579168
881.2002751775435,0.0002802086710844698,0.0002928365380636
881.220709490357,-0.000315786368219495,0.0002928203988606
881.2411438032868,0.00017612134859379402,0.0002928297507904
881.261578116093,0.00019853600218966427,0.0002927955035571
881.2820124290229,1.4215780562931712e-05,0.0002928406829632
881.302446741829,-0.000766072298280962,0.0002928000111355
881.3228810545261,-0.00035313770331124594,0.0002927833797257
881.3433152673388,0.0003406039398294869,0.0002928485841782
881.3637496800366,-5.629978603849395e-05,0.0002928226526498
881.3841839927263,-0.00014769946443626836,0.0002927818512939
881.4046184054241,-0.00033818081297698477,0.0002927509458859
881.4250526179967,2.470353962946703e-06,0.0002927842605168
881.4454869306937,-0.0003305494504808326,0.0002927980682138
881.4659213432751,-2.38298926524827e-06,0.0002928311755997
881.486355555855,-0.0017002775943382176,0.0002926886687688
881.5067898683119,-0.004842324209058724,0.0002924155457879
881.5272242808933,-0.0058629012155912985,0.0002924000024143
881.5476584933494,-0.005833394415438509,0.0002923467663595
881.5680928058136,-0.006396461242380358,0.0002923067162667
881.5885272181622,-0.006263799471680098,0.0002923322073995
881.6089615306191,-0.005875076577289695,0.0002923373626184
881.6293957429662,-0.006389085137400663,0.0002923039184594
881.6498301553147,-0.0062673275433333675,0.0002923373367128
881.6702644676552,-0.005334209295121628,0.0002923278034436
881.6906987798866,-0.004680838253390274,0.0002924021007697
881.7111330922344,-0.0017898543953056567,0.0002926035169868
881.7315674044585,1.7541125010955838e-05,0.000292706647271
881.7520018165742,-4.689273905644775e-05,0.0002926396035193
881.7724360288048,-0.00023040895321413402,0.00029271055902
881.7928703409125,0.00013802524277894967,0.000292689342315
881.8337389651424,0.000284537233088189,0.0002927073208172
881.8541732772501,-0.0001272585295832851,0.0002926231793544
881.8746076892494,0.0001887325305152121,0.0002926832803993
881.8950419012472,-0.00040706917482946636,0.0002925827924885
881.9154763132392,0.0001393306114025883,0.0002926388263506
881.9359106251213,-0.00022393831998135383,0.0002926461576418
881.9563448371191,-9.698638566701945e-06,0.0002925888803099
881.9767792489947,0.00012781905359737777,0.0002926320131718
881.9972134607597,0.00022753294883459674,0.0002925985949184
882.0176477726418,-0.0005545659216736887,0.0002925100494998
882.038082184401,2.942894222890402e-05,0.000292547120446
882.0789507079317,0.00025777158429773905,0.0002924796881099
892.0304576584967,0.0004377983764667359,0.000292085637682
892.0508920468565,0.0001625344228817216,0.0002920449658542
892.0713262351055,0.00038121752054043334,0.0002920639546757
892.0917605233553,0.0002574471458083316,0.0002920598356817
892.1121949114822,-0.00020462619205519061,0.0002920381008642
892.1326290994984,-0.0005988542936024022,0.0002919795023455
892.1530633875154,0.0008765461965358767,0.0002921177865598
892.1734977755259,0.0006722838126189679,0.0002920888240736
892.1939320634265,-0.00010237907108190392,0.0002919890356146
892.2143663512106,0.0006105363745096959,0.0002920274536532
892.2348006389875,-0.00019898859402989189,0.000291959891789
892.2552349266552,-0.00039549711845698887,0.0002919777666687
892.2756693143165,0.0001405002532932631,0.0002919768858776
892.296103501867,-8.096522064393596e-05,0.0002919631818031
892.316537789302,0.0004739310292269927,0.0002919934913818
892.3369721767303,0.00021507713139845563,0.0002919465503933
892.3574063640481,3.940248642475552e-06,0.0002919925328737
892.3778406513666,0.000314331609007068,0.0002920247853741
892.3982750385621,0.00026411567526141155,0.0002920061333257
892.4187092257635,0.00017162464028608326,0.0002919525086865
892.4391435128491,-4.185553149449461e-05,0.0002919424573049
892.4595777998184,-7.395090788375747e-05,0.0002919206965818
892.4800120867803,-0.0001806376163699941,0.0002919234425778
892.5004464736339,-0.0015089964013136337,0.0002917640970921
892.5208806604787,-0.0016210934366801544,0.0002918195869361
892.5413149472151,-0.0013263529425312504,0.0002918007276427
892.5617493338359,-0.00013351131576877506,0.0002918513990409
892.5821835204551,0.00013328403973811298,0.0002918823044488
892.6026178070679,-3.7119542575236864e-06,0.0002918783926998
892.6230521934558,-0.00011361376286034286,0.000291898909953
892.6434863799514,-6.844819449325357e-05,0.0002919221472966
892.6639206662221,0.0005818395205974269,0.0002918079812171
892.6843550524936,0.0005096379932518769,0.0002918847913886
892.7047893386407,-0.0002934752145186126,0.000291823990892
892.7252235247943,-0.00012100512377677397,0.0002917486314353
892.7456579109494,-4.457058679918635e-05,0.0002918021265463
892.7660921968636,0.00016397072077833919,0.0002918435237315
892.7865264827851,-0.00021647056175277957,0.0002917860391546
892.8069607687066,-8.281775057994434e-05,0.000291781479765
892.827395054388,0.0002381390990304766,0.0002917963754981
892.8478294401939,0.0003024541158221927,0.0002917274406359
892.8682636257654,-0.00017316714440485104,0.0002916965093223
892.8886979113304,0.00035485575669125247,0.0002917527245237
892.9091322969034,0.00036952782272980933,0.0002917806507851
892.9295664823585,-4.485052356895114e-05,0.0002917108351317
892.9500007676907,8.063118252177315e-05,0.0002916513040106
892.9704351530308,-0.0004105591908047934,0.0002916435582294
892.9908693382531,-9.832351968774855e-05,0.0002916636868983
893.0113037233532,-4.409212605316348e-05,0.0002916196732452
971.4165500092348,-0.00041578138640752105,0.0002929872953699
971.4369837124904,0.0003834869451213585,0.0002931019047374
971.4778509185488,-4.4162957182569684e-05,0.0002930514908814
971.518718023668,-0.00035409581076517593,0.000293037836598
971.5391517257668,0.0003843104562522015,0.0002930464978972
971.5595853276244,-5.654549683842269e-05,0.0002929959566691
971.580018829256,0.0001200728416408392,0.0002930550572987
971.6004525306562,-0.0003498850935644837,0.0002930195714465
971.6208861320484,-0.0003773928636121582,0.0002930030385549
971.641319732982,0.0002791307877730853,0.0002930320539071
971.661753333683,0.00011591934335386522,0.0002930506757003
971.682186933911,0.00010155601925920799,0.0002930121074446
971.7026204341456,5.6211041877363144e-05,0.0002930241313658
971.7230541341488,-0.00026488915088140885,0.0002929975360825
971.743487733911,-0.0006487543442591504,0.0002929854866869
971.8047885315827,-0.003946308690571554,0.0002927443714027
971.8252222304218,-0.0056978625443252495,0.0002926233424841
971.8456557287936,-0.0052027900010542805,0.0002926323094761
971.866089327159,-0.004995605481629584,0.0002926474158009
971.8865230250668,-0.006074200508841443,0.0002925758072363
971.9069565229728,-0.005938147313682807,0.0002926112421396
971.9273901204068,-0.005862100934611925,0.0002925986577814
971.968257314824,-0.005468671773737777,0.0002926358758935
972.00912460807,-0.003910204624209657,0.0002927531600739
972.0295581043464,-0.00010349699325218342,0.0002929970520687
972.0499917003835,-0.0002704138755678098,0.0002931078148004
972.0704253964286,0.00048332666671346836,0.0002932351104237
972.0908588920064,2.63437839671532e-05,0.0002930306018658
972.1112925873458,-0.0003860635903585319,0.0002930163361965
972.131726182226,0.00044317419035155847,0.0002932180425695
972.152159777106,0.00022645181022240557,0.0002932147054219
972.1725933717462,2.7180010144789435e-06,0.0002931821236524
972.1930269661608,7.390182596767048e-06,0.0002932117758648
972.2134605603352,-0.00019656306351023556,0.0002932079037546
972.2338941540512,6.079267281056122e-05,0.0002932210994986
972.2543277477672,0.00010612481724936451,0.0002932314421088
972.2747613412504,-0.0005827249652023969,0.0002931745577528
972.2951950342612,0.0002319687606422427,0.0002932444595319
972.315628527278,0.00020429733885685142,0.0002932215835124
972.3360621198226,0.000515024235119399,0.0002932693989787
972.3564957121416,7.867720851739701e-05,0.0002932777545849
972.3769293044606,-0.00023706881421781123,0.0002932490194512
972.3973629963076,0.0006073984892541739,0.0002932891416459
977.3627194871588,0.0002849257789135917,0.0002934550055249
977.3831529194068,-0.00015382984651990395,0.0002934121830429
977.4035864514226,-4.215035537402656e-05,0.0002934237738991
977.4240200831993,-0.00027699211718246186,0.0002934020697024
977.4444535147486,0.00036225845457404926,0.0002934546234088
977.4648871460668,-4.8811060773812365e-05,0.0002933998534288
977.485320677144,-0.00032004156152576346,0.000293419596096
977.505754107995,9.468282394875516e-05,0.0002934687362315
977.5261877386074,-0.0005670311767563829,0.0002934408162789
977.5466212687606,-0.0002579769552906175,0.0002934359761412
977.567054798914,-0.0004312171093048267,0.0002934417843065
977.5874883288344,0.00012722850657920226,0.0002934881986803
977.6079218585146,0.00023301632689942675,0.0002935110746998
977.6283553877364,0.00020108594220902276,0.0002935026681447
977.6487889169512,-0.0005859785986518373,0.0002934414276648
977.6692224457074,-0.0002507774235956939,0.0002934938794735
977.6896559744636,-0.00016224659737262837,0.0002935276585403
977.7100895027544,9.81748756401224e-07,0.000293483766133
977.7305230308048,0.0004040671955676256,0.0002935454651524
977.7509566588632,2.3409245803684975e-05,0.0002935482673374
977.771390186448,-4.457990539663559e-05,0.0002935471464634
977.7918236138066,-0.0006084875519462019,0.0002935024643495
977.8122572409338,-0.001502897970110384,0.0002934246909778
977.8326906678268,-0.001623090395792226,0.0002934544196135
977.8531241944802,-0.0015856040069337496,0.0002934580369796
977.893991247096,-0.00037519238653793696,0.0002935864789514
977.9144247730584,-0.00014533391014437402,0.0002935827596876
977.975725349308,0.0003529529076251592,0.0002936698312187
977.9961589743398,9.844075441700628e-05,0.0002936447389255
978.01659239913,-1.533978106438294e-05,0.0002936398987877
978.0370259234624,-0.0002970324535771507,0.0002936330206972
978.0574595477956,-0.0001261522011168914,0.0002936420386381
978.0778929716616,-9.873229783741166e-05,0.0002936999674449
978.098326595522,-0.0004184312370090204,0.0002936009738903
978.1187601189232,-0.0004194920631178656,0.0002936151376619
978.139193642084,5.044018980071563e-05,0.0002937093165531
978.1596271652523,-0.00040950351133028917,0.0002936485346125
978.1800606879552,0.00018226353930494987,0.0002937733846925
978.2004942104176,0.00053743246324367,0.0002937331351258
978.2209278326554,-0.0002527372821023999,0.0002936964010276
978.2413612546588,-8.131667766719808e-05,0.0002936798171871
978.2822283979622,0.00046606662895976037,0.0002937128065472
978.3026618192672,-0.0006021570047007874,0.0002936613991892
978.3230953403328,6.639071645642147e-05,0.0002937552214387
978.3435289611734,-0.0006509991834944273,0.0002936700859628
992.6060696579734,-0.0001253233951040711,0.0002935899179966
992.6673697124496,0.0005855180737576182,0.0002936152140851
992.687803063316,6.052835834768899e-06,0.0002935777667034
992.7082364141896,0.0003560301755299866,0.0002936002860812
992.7286697648306,0.0001899417327724251,0.0002935444207016
992.7491031149984,-0.00030062816518183766,0.0002935382558946
992.7695364649408,-0.00031328843150757457,0.0002935202200128
992.7899698148832,-0.00021894575135206207,0.000293524779932
992.8104031643524,-0.0001144236538240806,0.0002935400391032
992.8512699628408,-0.0002881633195608302,0.0002935126541132
992.89213666039,0.0003024415718801965,0.0002934867721133
992.9125699087016,0.0003429146569590147,0.0002935274802194
992.9330032570068,-0.0005454323704422448,0.0002934513117356
992.9534367048544,-0.00621752051545188,0.0002928606620812
992.9738699524678,-0.009032354317038416,0.0002926813477141
992.9943032998416,-0.009819210013761182,0.000292552447203
993.0147367472237,-0.010795122762518594,0.0002925483458231
993.0556033408138,-0.011256186422934578,0.0002924054089124
993.0760367872645,-0.010900361500131517,0.0002924394172488
993.0964700337136,-0.010890484992659322,0.0002923998045423
993.1169033796904,-0.01108576596663513,0.0002923963145483
993.1373368254426,-0.010386009499817273,0.0002924685090243
993.1577700709604,-0.01076054826158157,0.0002924424232291
993.1986368612924,-0.010955390695671974,0.0002924067845305
993.2190702061124,-0.009641919941941524,0.0002925250367385
993.2395035509252,-0.008916987290300327,0.0002926320547321
993.2599368952796,-0.00479521441336439,0.000293157642745
993.2803702394012,-0.0005834883514126421,0.0002934413002927
993.3008035832828,0.0002511516443495232,0.0002935281935029
993.3212369269386,0.00011715420705105117,0.0002935020312845
993.3416702703616,0.0004622775419022007,0.0002935287284655
993.3621037135454,5.348060210241812e-06,0.0002934959683751
993.382536956502,-0.0002144740040718185,0.0002935003499735
993.4029702992266,0.00030953517355214455,0.0002935249073041
993.4234037417118,-6.559820706952824e-05,0.0002935252894202
993.44383698397,-0.0002862880848428784,0.0002934993819459
993.464270325996,-5.9253072945852914e-05,0.0002935214682588
993.4847037677828,-0.0004206322468467416,0.0002934955353101
993.5051370091096,-0.0004447584649970304,0.0002935190991388
993.5255703504372,-7.441995970047799e-05,0.0002935441914319
993.5460037915254,-1.0878791797175325e-05,0.0002935344092588
993.5664370323866,0.00018422318721844633,0.000293530689995
993.5868704730092,0.00010145253951165945,0.0002935664560657
1016.5742106893812,-2.9380621291874576e-05,0.0002973363996267
1016.5946438846004,0.0002847605892710714,0.0002973285112498
1016.6150768798252,-2.7842924882115483e-05,0.0002973012704188
1016.6355099745851,-8.380193637469446e-05,0.0002973061290039
1016.6559431693386,4.570320721586363e-05,0.0002972493545265
1016.6763762638656,0.0003676106968533155,0.0002973186576025
1016.6968092581592,9.337012247012666e-05,0.0002972129970247
1016.717242452447,-0.0003109813909889514,0.0002972035255133
1016.7376755462756,-0.0003132268381638159,0.0002971807884269
1016.7581085401034,-0.0002275865765839491,0.0002972340144995
1016.7785417336928,-0.00010652638368480183,0.0002971229494281
1016.7989748270556,9.069644380255149e-05,0.000297155103435
1016.8194079201858,6.906507256521088e-05,0.0002970282616098
1016.8398410133086,-0.0005600132537715297,0.0002969123925442
1016.8602741059732,-8.301369807783843e-05,0.0002968961790636
1016.8807071986377,0.000348757911706965,0.000297127016446
1016.901140291062,-0.0001486145269329331,0.000297092787987
1016.9215733832608,0.000455208992734768,0.0002971030237702
1016.9420064752268,-0.0011332911703194615,0.0002967607391806
1016.9624395671854,-0.004099504544074373,0.0002965488175256
1016.9828725586848,-0.005512085694579949,0.0002964129955066
1017.003305750186,-0.00577887619041062,0.0002963864097658
1017.0237388414462,-0.005968870912860691,0.0002963218833886
1017.0441720324816,-0.006036803456200057,0.000296307607883
1017.0646050232826,-0.0065222784003654555,0.0002962245479144
1017.0850381140772,-0.00640116655831402,0.0002962072153215
1017.1054713046468,-0.005549897575599205,0.0002962576845565
1017.1259042947496,-0.005833060574102267,0.0002962041582343
1017.1463373848457,-0.004845253776292302,0.0002962940966492
1017.1667705749496,-0.0030309875276325338,0.000296383379974
1017.1872035645864,-0.00045399604349161127,0.0002966235523905
1017.207636653984,0.00012250402639035762,0.0002965871402978
1017.2280698433896,0.0004394669294737197,0.0002966549148302
1017.2485029325616,-0.00045470635908084756,0.0002965901973851
1017.2689359214928,4.786137137124946e-05,0.0002965638845984
1017.2893691102,0.00016202528159459106,0.0002966002693957
1017.3098021989064,0.00010279402377422198,0.0002965840286197
1017.3302353871404,5.926321483828989e-05,0.0002965309390243
1017.3506683753805,-0.00020696814266918384,0.0002965437405771
1017.3711014633882,-0.0004885284454506644,0.0002965214402175
1017.3915346511568,-0.0001429924142818395,0.0002965324948633
1017.411967638698,-0.0001295344769811635,0.000296539591673
1017.4324007262404,0.0004285166214570424,0.0002965641575527
1017.4528339133104,0.00027549367660573143,0.0002965105493442
1017.473266900386,-4.502624301505609e-05,0.0002964412462682
1017.4936999872298,-3.079590835219914e-05,0.0002963887571721
1017.514133173834,0.0001745389811622644,0.0002964410279048
1017.5345661604442,0.00016966248969263464,0.0002964050252435
1017.5549992465894,0.0005273896599143901,0.0002964633282645
1061.7310105547003,0.0003546638232926336,0.0002971942450699
1061.751443397181,0.0001377571981339143,0.0002970909591937
1061.771876339728,9.661173359443165e-05,0.0002971990217687
1061.8127419246955,0.0007373981966556364,0.0002972248159423
1061.8331748671262,0.0007829989209823252,0.000297213078911
1061.8536076095552,-0.0005585985392699833,0.0002971583515902
1061.8740404519776,0.00013856647211374362,0.0002971990217687
1061.894473394408,-0.0006007384320437792,0.0002971954733639
1061.9149061367789,2.3110464409059617e-05,0.0002971777313397
1061.935339079144,0.0004347737963138476,0.0002972407837641
1061.9557719215154,0.00017898948931438508,0.0002972124784117
1061.976204663828,-0.0001802426948241953,0.000297183053947
1061.9966376061348,-7.470067108839018e-05,0.0002971761209098
1062.017070448448,0.0003804679652361642,0.000297213078911
1062.0375032907614,-1.8935634408467905e-05,0.0002971506815767
1062.0579361330092,-0.00012904961124160508,0.0002971528925058
1062.0783689752643,-6.904397082097002e-05,0.0002971623913126
1062.0988019174547,-0.002054742684367228,0.0002970931974183
1062.119234659709,-0.004927292568342234,0.0002968101711895
1062.1601004440963,-0.005162975209868859,0.0002967458358803
1062.180533286235,-0.00501959777964045,0.0002967603024538
1062.200966028373,-0.0058814185989163326,0.0002967803645889
1062.221398970505,-0.006627908159338558,0.0002967301137173
1062.2418318126438,-0.004974065463918209,0.0002968942410887
1062.2622645547235,-0.005732320225270815,0.0002967943671403
1062.2826974967977,-0.005606717471057232,0.0002968200521322
1062.303130338878,-0.005145542963021166,0.0002968002083605
1062.3235631809584,-0.0022730697146166046,0.0002970969368911
1062.3439960229734,-0.00028722983938078706,0.0002973138536083
1062.3644288649955,-0.00011477739066378945,0.0002972856574376
1062.384861707018,-5.796093568444238e-05,0.0002973241439823
1062.4052945489748,-0.0010117456189203677,0.000297279734331
1062.425727290938,0.00010201922769070837,0.0002973315137462
1062.446160232903,0.00046158333924484207,0.0002974046654767
1062.4665930748597,0.0003170224441874092,0.0002974575367088
1062.4870260167663,0.0002737259558535099,0.0002973127617914
1062.5074587587296,-0.0003367774897059528,0.0002973613749377
1062.5278916006282,-0.00013873119972551695,0.0002973743948539
1062.5483245424766,-0.00040576689204119276,0.0002973521217897
1062.5687572843815,-0.00022706955357476577,0.0002974500031723
1062.589190126222,-0.0007096948894615984,0.0002973711739941
1062.6300558098592,0.000541177429883688,0.0002974414324099
1062.6504886516996,6.374541649201149e-05,0.0002974203876397
1062.6709215934898,-0.00024814398106787205,0.0002973975140762
1062.6913544352792,-0.0001257364159565899,0.0002974762067773
1062.7117872770614,-3.7719480929676585e-05,0.0002975238918792
1106.887703371758,0.0004798951240168048,0.0003058205298941
1106.9081365090678,-0.0001495066100900555,0.0003057622297557
1106.9285695466024,6.512114427481563e-05,0.0003057739116699
1106.9490024842598,0.00015123851040477199,0.0003058319382271
1106.9694356221517,8.190527255114155e-05,0.0003057954151465
1106.98986866021,-7.527363991566283e-05,0.000305822937408
1107.0103015985078,0.0002624475809802629,0.0003058329231192
1107.0307347369237,-6.142300526357225e-05,0.000305784362469
1107.051167775564,-9.434945505559789e-05,0.0003058307891864
1107.071600914387,-0.00012061022285880796,0.0003057927887677
1107.092033853383,4.863249259678959e-05,0.0003058146478998
1107.1124668925477,0.0001110773317967162,0.0003058152224202
1107.1329000319529,0.0001531688894820249,0.0003058058933037
1107.1533329715312,-0.0002781132211293613,0.0003057895331523
1107.1737660112776,-8.630986063851154e-05,0.0003058140460213
1107.1941991512067,-4.228081588353305e-05,0.0003058123498184
1107.2146320913089,0.0002480871195935652,0.0003058131979199
1107.2350651316374,-8.310216792395408e-05,0.0003057995462216
1107.2554982721483,-0.002136543479335895,0.000305641744627
1107.2759312128328,-0.00479616875104294,0.0003054239466911
1107.296364353686,-0.006123519336479699,0.0003053788331631
1107.439395645044,-0.0056618122416721706,0.0003053930593817
1107.4598287874103,-0.004776032385611306,0.0003054773223691
1107.4802618299582,-0.001445323753806571,0.0003056703338549
1107.500694772738,5.75247925276301e-05,0.0003058025829721
1107.5211279156863,-0.00038160146103849435,0.0003058060300943
1107.5415608588155,0.0002114055076283261,0.0003058085470407
1107.56199390212,-1.564125245545611e-05,0.0003057716956627
1107.5824270455923,0.00026243131902070616,0.0003057973575725
1107.6028599893034,0.00014049462062648566,0.0003058079998784
1107.6232930331898,-0.00020282980689456664,0.0003057811889279
1107.6437261772444,2.162130116101224e-05,0.0003057562930452
1107.664159121479,0.00027829622356345673,0.0003058094225003
1107.6845922659486,1.824802182981422e-05,0.0003057765654068
1107.7050253105845,-4.9926583558734805e-05,0.0003057631599316
1107.7254582554017,4.5419173114735756e-05,0.0003057629410667
1107.7458914004528,0.00043340101057487423,0.0003058021999585
1107.7663244456126,0.00045188476616120354,0.0003058034857898
1107.7867573910116,-4.0765770163986303e-05,0.0003057822558943
1107.8071905365869,-0.0001850339607769591,0.0003057614910867
1107.827623582329,-2.9923240245866012e-05,0.000305801351857
1107.8480567283111,-8.164629801488132e-05,0.0003057044494215
1122.784672266971,-0.00011721408888853979,0.0003059030146041
1122.8051053690651,-0.00035281029589717683,0.0003059014278336
1122.8255386713936,0.00041567361790217916,0.000305995402951
1122.8459718738304,0.00038811459521781444,0.0003060044311283
1122.8664051766243,0.00027926664489918984,0.000305969440102
1122.88683827965,-0.00029834438647924344,0.0003059683457775
1122.9072714827853,2.1418917189430786e-05,0.0003059901501934
1122.9277046862771,-0.00010693834918407141,0.0003060234997329
1122.9481378898854,7.491045988139433e-05,0.0003060572596441
1122.9685709938349,0.00025335970536932706,0.0003060549889207
1123.0298706069807,-0.00027824004089294085,0.0003059971812284
1123.0503039118703,-0.0006074059208409643,0.00030596555525
1123.070737116992,-0.0003134302358009933,0.0003060383004719
1123.09117042234,-0.00014573012304586186,0.0003060669991322
1123.1116035279265,-0.0009845253186171465,0.0003059502620649
1123.1320367336302,-0.005634861462204599,0.0003056637405497
1123.1524700396767,-0.008586170954003935,0.0003054733007265
1123.1729031459618,-0.009548985961280954,0.0003054044403567
1123.1933363524804,-0.01070021465081028,0.0003052840920185
1123.2137696592254,-0.010896042150900564,0.0003052673488535
1123.2342028662097,-0.01114602646798235,0.0003052972239126
